REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-07-02 02:00:00,SARIMAX,27894.9,27569.847899509743,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 03:00:00,SARIMAX,26639.5,25965.10530853744,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 04:00:00,SARIMAX,26757.9,25400.257943832443,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 05:00:00,SARIMAX,27727.0,25915.809453095502,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 06:00:00,SARIMAX,30652.6,27723.69749670716,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 07:00:00,SARIMAX,35220.6,33971.850301189814,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 08:00:00,SARIMAX,40468.4,39942.80412852927,48865.85,0,0.09518440420340855,0
AIRPORT_WEST,2025-07-02 09:00:00,SARIMAX,44718.8,44438.17129687401,48865.85,0,0.019445205225048282,0
AIRPORT_WEST,2025-07-02 10:00:00,SARIMAX,48567.4,48412.43641387362,48865.85,0,0.7941377529667437,1
AIRPORT_WEST,2025-07-02 11:00:00,SARIMAX,51801.9,52842.48456996539,48865.85,1,0.9364700187162707,1
AIRPORT_WEST,2025-07-02 12:00:00,SARIMAX,54734.5,55370.86271687088,48865.85,1,0.9534246343228129,1
AIRPORT_WEST,2025-07-02 13:00:00,SARIMAX,57077.9,55804.30270226622,48865.85,1,0.9527348373134291,1
AIRPORT_WEST,2025-07-02 14:00:00,SARIMAX,58866.8,57315.52058940494,48865.85,1,0.9486014465550985,1
AIRPORT_WEST,2025-07-02 15:00:00,SARIMAX,60185.2,58384.38801465305,48865.85,1,0.9307928754652609,1
AIRPORT_WEST,2025-07-02 16:00:00,SARIMAX,61621.4,58966.904286113546,48865.85,1,0.9280428518705008,1
AIRPORT_WEST,2025-07-02 17:00:00,SARIMAX,60961.2,58475.898805405486,48865.85,1,0.9578320507356788,1
AIRPORT_WEST,2025-07-02 18:00:00,SARIMAX,59544.1,56759.47017218622,48865.85,1,0.9349628288185348,1
AIRPORT_WEST,2025-07-02 19:00:00,SARIMAX,57936.5,53240.80357359296,48865.85,1,0.9101660595389902,1
AIRPORT_WEST,2025-07-02 20:00:00,SARIMAX,55719.4,50651.1709947956,48865.85,1,0.668533102633788,1
AIRPORT_WEST,2025-07-02 21:00:00,SARIMAX,52002.1,47477.90522072669,48865.85,1,0.883041724002322,1
AIRPORT_WEST,2025-07-02 22:00:00,SARIMAX,46355.0,42700.46924365856,48865.85,0,0.24104005825721916,0
AIRPORT_WEST,2025-07-02 23:00:00,SARIMAX,41175.1,37649.6852188389,48865.85,0,0.16497235984674685,0
AIRPORT_WEST,2025-07-03 00:00:00,SARIMAX,36576.7,37252.78192160174,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 01:00:00,SARIMAX,33101.7,33785.70391108596,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 02:00:00,SARIMAX,30713.5,30869.057011843284,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 03:00:00,SARIMAX,29211.800000000003,29242.021996890275,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 04:00:00,SARIMAX,29036.5,29060.533184033276,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 05:00:00,SARIMAX,29901.6,29941.79839948753,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 06:00:00,SARIMAX,31801.6,32451.347558248253,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-03 07:00:00,SARIMAX,34648.0,36506.89532378847,48865.85,0,0.03047567156720616,0
AIRPORT_WEST,2025-07-03 08:00:00,SARIMAX,37904.3,41094.68641465515,48865.85,0,0.005478578737943164,0
AIRPORT_WEST,2025-07-03 09:00:00,SARIMAX,42278.7,44909.56538456476,48865.85,0,0.039413047371236,0
AIRPORT_WEST,2025-07-03 10:00:00,SARIMAX,46328.0,48946.25066328873,48865.85,0,0.7875377979373602,1
AIRPORT_WEST,2025-07-03 11:00:00,SARIMAX,48894.5,51988.576075789424,48865.85,1,0.9471946393401656,1
AIRPORT_WEST,2025-07-03 12:00:00,SARIMAX,49488.100000000006,54603.650133817006,48865.85,1,0.9274747618171367,1
AIRPORT_WEST,2025-07-03 13:00:00,SARIMAX,50426.4,56566.66039153066,48865.85,1,0.9584265003349751,1
AIRPORT_WEST,2025-07-03 14:00:00,SARIMAX,50746.2,58320.63778017238,48865.85,1,0.987810650126736,1
AIRPORT_WEST,2025-07-03 15:00:00,SARIMAX,51878.5,59498.585716213856,48865.85,1,0.9890217581339866,1
AIRPORT_WEST,2025-07-03 16:00:00,SARIMAX,52538.9,60830.11657861506,48865.85,1,0.9768410094047333,1
AIRPORT_WEST,2025-07-03 17:00:00,SARIMAX,51745.5,60042.84806277532,48865.85,1,0.986928714649121,1
AIRPORT_WEST,2025-07-03 18:00:00,SARIMAX,50067.8,58482.95337897755,48865.85,1,0.9840271035416321,1
AIRPORT_WEST,2025-07-03 19:00:00,SARIMAX,46985.1,57042.033315811714,48865.85,0,0.9919672353795085,1
AIRPORT_WEST,2025-07-03 20:00:00,SARIMAX,44619.7,54589.66708284679,48865.85,0,0.8397766754364742,1
AIRPORT_WEST,2025-07-03 21:00:00,SARIMAX,41188.6,51374.02387081083,48865.85,0,0.8477826663942863,1
AIRPORT_WEST,2025-07-03 22:00:00,SARIMAX,36026.1,45609.83653777258,48865.85,0,0.16913078237061227,0
AIRPORT_WEST,2025-07-03 23:00:00,SARIMAX,30939.0,40378.42515164959,48865.85,0,0.019034981835694267,0
AIRPORT_WEST,2025-07-04 00:00:00,SARIMAX,26771.4,26679.385657570718,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 01:00:00,SARIMAX,24232.2,23828.110977181303,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 02:00:00,SARIMAX,22479.4,22454.40637989844,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 03:00:00,SARIMAX,21645.9,21864.486935884568,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 04:00:00,SARIMAX,21771.9,22419.50395231803,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 05:00:00,SARIMAX,22846.7,23793.577837511555,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 06:00:00,SARIMAX,25283.7,26496.992901460537,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 07:00:00,SARIMAX,29021.6,30252.181671955957,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 08:00:00,SARIMAX,33021.6,34301.53415174701,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 09:00:00,SARIMAX,36844.0,39161.21268554888,48865.85,0,0.07916613753129018,0
AIRPORT_WEST,2025-07-04 10:00:00,SARIMAX,40065.7,43229.64939077644,48865.85,0,0.3170599264590731,0
AIRPORT_WEST,2025-07-04 11:00:00,SARIMAX,42825.2,45921.45453551698,48865.85,0,0.8183396029108722,1
AIRPORT_WEST,2025-07-04 12:00:00,SARIMAX,44998.5,46969.8983691249,48865.85,0,0.7050966740643679,1
AIRPORT_WEST,2025-07-04 13:00:00,SARIMAX,47066.5,48605.44250226826,48865.85,0,0.7849760686778744,1
AIRPORT_WEST,2025-07-04 14:00:00,SARIMAX,49011.5,48925.92297251673,48865.85,1,0.7381536499266868,1
AIRPORT_WEST,2025-07-04 15:00:00,SARIMAX,50748.7,50633.36885768132,48865.85,1,0.6508924826485003,1
AIRPORT_WEST,2025-07-04 16:00:00,SARIMAX,52035.600000000006,51472.95923834193,48865.85,1,0.7983715814179637,1
AIRPORT_WEST,2025-07-04 17:00:00,SARIMAX,51879.1,50913.35699111724,48865.85,1,0.5898159903514483,1
AIRPORT_WEST,2025-07-04 18:00:00,SARIMAX,49908.6,49304.04832269606,48865.85,1,0.5775141131875876,1
AIRPORT_WEST,2025-07-04 19:00:00,SARIMAX,47903.0,46336.45292069639,48865.85,0,0.6231237469048482,1
AIRPORT_WEST,2025-07-04 20:00:00,SARIMAX,46642.6,44163.92694468438,48865.85,0,0.5296505549647912,0
AIRPORT_WEST,2025-07-04 21:00:00,SARIMAX,43904.8,40804.426336475,48865.85,0,0.08379713885552356,0
AIRPORT_WEST,2025-07-04 22:00:00,SARIMAX,39370.8,35779.155777076776,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-04 23:00:00,SARIMAX,34578.3,30834.155556382968,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 00:00:00,SARIMAX,30286.2,30985.10262310456,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 01:00:00,SARIMAX,27138.7,28304.142588869723,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 02:00:00,SARIMAX,25124.1,26365.54138780944,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 03:00:00,SARIMAX,23957.1,25229.77762418224,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 04:00:00,SARIMAX,23211.8,25150.88633050048,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 05:00:00,SARIMAX,23399.0,25904.059349082352,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 06:00:00,SARIMAX,26586.7,28016.24064242134,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 07:00:00,SARIMAX,32105.4,31456.751089551195,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 08:00:00,SARIMAX,38766.9,35163.44042656206,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 09:00:00,SARIMAX,45368.9,39007.6689247384,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-05 10:00:00,SARIMAX,51870.3,42100.51090788883,48865.85,1,0.1958921120451062,0
AIRPORT_WEST,2025-07-05 11:00:00,SARIMAX,56862.9,44856.606906945904,48865.85,1,0.5909306628058237,1
AIRPORT_WEST,2025-07-05 12:00:00,SARIMAX,60265.0,47132.13816253954,48865.85,1,0.8900845553625586,1
AIRPORT_WEST,2025-07-05 13:00:00,SARIMAX,62714.5,48949.59199599321,48865.85,1,0.9047671361505487,1
AIRPORT_WEST,2025-07-05 14:00:00,SARIMAX,64201.5,50900.3191318912,48865.85,1,0.8499495131269069,1
AIRPORT_WEST,2025-07-05 15:00:00,SARIMAX,65073.2,52325.3789310569,48865.85,1,0.9971236210498885,1
AIRPORT_WEST,2025-07-05 16:00:00,SARIMAX,65001.6,53335.620719180544,48865.85,1,0.992874329441958,1
AIRPORT_WEST,2025-07-05 17:00:00,SARIMAX,63063.3,53401.24288805032,48865.85,1,0.9919554647568574,1
AIRPORT_WEST,2025-07-05 18:00:00,SARIMAX,60371.3,50796.57359372751,48865.85,1,0.9006895575375993,1
AIRPORT_WEST,2025-07-05 19:00:00,SARIMAX,59970.59999999999,49349.00677440587,48865.85,1,0.9310953491723929,1
AIRPORT_WEST,2025-07-05 20:00:00,SARIMAX,59421.5,48167.204758762186,48865.85,1,0.9290994644744657,1
AIRPORT_WEST,2025-07-05 21:00:00,SARIMAX,56237.2,45495.460518666914,48865.85,1,0.2800706329290685,0
AIRPORT_WEST,2025-07-05 22:00:00,SARIMAX,51587.0,40774.66447990461,48865.85,1,0.009667214486065027,0
AIRPORT_WEST,2025-07-05 23:00:00,SARIMAX,46763.7,35898.665999977864,48865.85,0,0.009192129634621538,0
AIRPORT_WEST,2025-07-06 00:00:00,SARIMAX,42227.600000000006,41726.58651264096,48865.85,0,0.011432006616885856,0
AIRPORT_WEST,2025-07-06 01:00:00,SARIMAX,38524.5,37797.93959559292,48865.85,0,0.0030153223474992776,0
AIRPORT_WEST,2025-07-06 02:00:00,SARIMAX,35687.8,34592.697365164655,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-06 03:00:00,SARIMAX,33744.6,32749.59480213918,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-06 04:00:00,SARIMAX,32395.1,30823.69373570566,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-06 05:00:00,SARIMAX,32002.2,30402.27597509183,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-06 06:00:00,SARIMAX,35231.7,32937.872348675446,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-06 07:00:00,SARIMAX,41876.7,37730.63151368016,48865.85,0,0.0030118828330985667,0
AIRPORT_WEST,2025-07-06 08:00:00,SARIMAX,49734.8,43952.80596690677,48865.85,1,0.03317292396262218,0
AIRPORT_WEST,2025-07-06 09:00:00,SARIMAX,57199.5,50095.38570803797,48865.85,1,0.738951351365741,1
AIRPORT_WEST,2025-07-06 10:00:00,SARIMAX,63106.4,56306.51803646254,48865.85,1,0.9744961434206664,1
AIRPORT_WEST,2025-07-06 11:00:00,SARIMAX,66923.1,60797.96839704466,48865.85,1,0.9958689899990355,1
AIRPORT_WEST,2025-07-06 12:00:00,SARIMAX,69326.70000000001,63514.195049400616,48865.85,1,0.9996062573407032,1
AIRPORT_WEST,2025-07-06 13:00:00,SARIMAX,70848.6,65920.71976278356,48865.85,1,0.9998965671558996,1
AIRPORT_WEST,2025-07-06 14:00:00,SARIMAX,72003.3,67145.98440516574,48865.85,1,0.9998965671558996,1
AIRPORT_WEST,2025-07-06 15:00:00,SARIMAX,73165.2,67843.10454431735,48865.85,1,0.9998764627724893,1
AIRPORT_WEST,2025-07-06 16:00:00,SARIMAX,73152.7,67989.30786438988,48865.85,1,0.9998749793304242,1
AIRPORT_WEST,2025-07-06 17:00:00,SARIMAX,72918.5,65297.74593554066,48865.85,1,0.999408464678558,1
AIRPORT_WEST,2025-07-06 18:00:00,SARIMAX,72453.4,63057.93674860751,48865.85,1,0.986135195388217,1
AIRPORT_WEST,2025-07-06 19:00:00,SARIMAX,70281.4,61886.193562066,48865.85,1,0.9882883810355023,1
AIRPORT_WEST,2025-07-06 20:00:00,SARIMAX,68952.8,60953.49802438951,48865.85,1,0.9965621903098105,1
AIRPORT_WEST,2025-07-06 21:00:00,SARIMAX,65857.9,57590.34805802779,48865.85,1,0.9963322981516527,1
AIRPORT_WEST,2025-07-06 22:00:00,SARIMAX,60016.9,52839.95505117684,48865.85,1,0.917941616424805,1
AIRPORT_WEST,2025-07-06 23:00:00,SARIMAX,54508.6,47830.324716542455,48865.85,1,0.5794493909987445,1
AIRPORT_WEST,2025-07-07 00:00:00,SARIMAX,49438.3,48924.527306404416,48865.85,1,0.6662150643398981,1
AIRPORT_WEST,2025-07-07 01:00:00,SARIMAX,45772.6,44597.688693363074,48865.85,0,0.02249282086363639,0
AIRPORT_WEST,2025-07-07 02:00:00,SARIMAX,43118.0,41339.769423652535,48865.85,0,0.014101270349927756,0
AIRPORT_WEST,2025-07-07 03:00:00,SARIMAX,41737.3,38531.218046750415,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-07 04:00:00,SARIMAX,41159.7,36694.55937058373,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-07 05:00:00,SARIMAX,41741.4,35478.41785642035,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-07 06:00:00,SARIMAX,44466.8,38115.7938645438,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-07 07:00:00,SARIMAX,48960.8,44435.45939876359,48865.85,1,0.008107517570640693,0
AIRPORT_WEST,2025-07-07 08:00:00,SARIMAX,53932.6,51504.24236865207,48865.85,1,0.8469999549175294,1
AIRPORT_WEST,2025-07-07 09:00:00,SARIMAX,57594.9,58496.82464090606,48865.85,1,0.9132472609093295,1
AIRPORT_WEST,2025-07-07 10:00:00,SARIMAX,60823.8,63803.00325197911,48865.85,1,0.9701270603154752,1
AIRPORT_WEST,2025-07-07 11:00:00,SARIMAX,62903.6,67231.10097777899,48865.85,1,0.9814799631576729,1
AIRPORT_WEST,2025-07-07 12:00:00,SARIMAX,64355.9,69295.37980119615,48865.85,1,0.9888030680607153,1
AIRPORT_WEST,2025-07-07 13:00:00,SARIMAX,65031.5,70528.40744132253,48865.85,1,0.9952417442425499,1
AIRPORT_WEST,2025-07-07 14:00:00,SARIMAX,64435.2,71402.39887363439,48865.85,1,0.9988411030682649,1
AIRPORT_WEST,2025-07-07 15:00:00,SARIMAX,64193.7,72282.87050438751,48865.85,1,0.999438423411745,1
AIRPORT_WEST,2025-07-07 16:00:00,SARIMAX,63509.1,71639.31847564025,48865.85,1,0.998827047835404,1
AIRPORT_WEST,2025-07-07 17:00:00,SARIMAX,61443.100000000006,71529.89996215921,48865.85,1,0.9985187525231527,1
AIRPORT_WEST,2025-07-07 18:00:00,SARIMAX,59354.2,71008.70448475322,48865.85,1,0.9962540190495063,1
AIRPORT_WEST,2025-07-07 19:00:00,SARIMAX,56601.7,68711.10165290226,48865.85,1,0.990325586568816,1
AIRPORT_WEST,2025-07-07 20:00:00,SARIMAX,54455.1,67385.10182875398,48865.85,1,0.9897317363102927,1
AIRPORT_WEST,2025-07-07 21:00:00,SARIMAX,50755.0,64263.79219984473,48865.85,1,0.9883853267202102,1
AIRPORT_WEST,2025-07-07 22:00:00,SARIMAX,45096.4,58527.241752452006,48865.85,0,0.9779669620550728,1
AIRPORT_WEST,2025-07-07 23:00:00,SARIMAX,39886.2,53146.974969623305,48865.85,0,0.8282499955446031,1
AIRPORT_WEST,2025-07-08 00:00:00,SARIMAX,35083.1,35928.57834739787,48865.85,0,0.0032099099447300272,0
AIRPORT_WEST,2025-07-08 01:00:00,SARIMAX,32015.200000000004,33222.00987710496,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-08 02:00:00,SARIMAX,29875.0,31666.36393055326,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-08 03:00:00,SARIMAX,28835.800000000003,31396.617213506124,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-08 04:00:00,SARIMAX,28970.6,32014.20466614977,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-08 05:00:00,SARIMAX,29621.800000000003,33703.68599378381,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-08 06:00:00,SARIMAX,31685.300000000003,37351.88669446282,48865.85,0,0.031219952672162262,0
AIRPORT_WEST,2025-07-08 07:00:00,SARIMAX,34097.6,42429.37079316711,48865.85,0,0.07969307985644139,0
AIRPORT_WEST,2025-07-08 08:00:00,SARIMAX,36792.1,48235.54817286207,48865.85,0,0.45860151070756433,0
AIRPORT_WEST,2025-07-08 09:00:00,SARIMAX,39033.3,52258.61488424969,48865.85,0,0.9089712128965948,1
AIRPORT_WEST,2025-07-08 10:00:00,SARIMAX,41246.4,56073.666429883306,48865.85,0,0.9625848584077651,1
AIRPORT_WEST,2025-07-08 11:00:00,SARIMAX,44055.7,58718.80398697376,48865.85,0,0.981678013685794,1
AIRPORT_WEST,2025-07-08 12:00:00,SARIMAX,46558.3,60853.50143267227,48865.85,0,0.9869180607617729,1
AIRPORT_WEST,2025-07-08 13:00:00,SARIMAX,48359.7,61831.9016587082,48865.85,0,0.9785657662086901,1
AIRPORT_WEST,2025-07-08 14:00:00,SARIMAX,50644.1,61750.273135855416,48865.85,1,0.9777967365187146,1
AIRPORT_WEST,2025-07-08 15:00:00,SARIMAX,52527.8,62060.20228591752,48865.85,1,0.9790987435900737,1
AIRPORT_WEST,2025-07-08 16:00:00,SARIMAX,52844.8,61916.8649288426,48865.85,1,0.9785337378781852,1
AIRPORT_WEST,2025-07-08 17:00:00,SARIMAX,52627.2,59899.86599059619,48865.85,1,0.9956360199692993,1
AIRPORT_WEST,2025-07-08 18:00:00,SARIMAX,51073.600000000006,58200.01115514426,48865.85,1,0.9882346275604099,1
AIRPORT_WEST,2025-07-08 19:00:00,SARIMAX,49127.7,55662.75110169002,48865.85,1,0.9942300830745645,1
AIRPORT_WEST,2025-07-08 20:00:00,SARIMAX,48235.4,53822.82518529135,48865.85,0,0.9467971380396946,1
AIRPORT_WEST,2025-07-08 21:00:00,SARIMAX,45493.3,50297.99556332392,48865.85,0,0.869731134097199,1
AIRPORT_WEST,2025-07-08 22:00:00,SARIMAX,40805.0,44788.12486247903,48865.85,0,0.2446425926590159,0
AIRPORT_WEST,2025-07-08 23:00:00,SARIMAX,36029.2,39599.75463274173,48865.85,0,0.16700080770207446,0
AIRPORT_WEST,2025-07-09 00:00:00,SARIMAX,31823.5,31609.71227370899,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 01:00:00,SARIMAX,28605.7,28814.17485435555,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 02:00:00,SARIMAX,26106.800000000003,27011.42681047732,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 03:00:00,SARIMAX,24857.1,26288.043794384943,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 04:00:00,SARIMAX,25032.3,26742.97523720527,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 05:00:00,SARIMAX,26154.1,27691.406200767524,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 06:00:00,SARIMAX,28329.9,30037.957587878853,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 07:00:00,SARIMAX,33660.700000000004,32875.07108158314,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 08:00:00,SARIMAX,38627.8,36028.79741378518,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 09:00:00,SARIMAX,41822.4,38515.415942288026,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-09 10:00:00,SARIMAX,43458.9,40755.79409041928,48865.85,0,0.16850593401735053,0
AIRPORT_WEST,2025-07-09 11:00:00,SARIMAX,46045.00000000001,43696.22585849372,48865.85,0,0.40832615470354555,0
AIRPORT_WEST,2025-07-09 12:00:00,SARIMAX,47706.0,46074.29479680364,48865.85,0,0.7086565357289871,1
AIRPORT_WEST,2025-07-09 13:00:00,SARIMAX,49192.6,47880.95834287261,48865.85,1,0.5059424757225712,0
AIRPORT_WEST,2025-07-09 14:00:00,SARIMAX,52416.2,50262.35642952014,48865.85,1,0.8104366539621102,1
AIRPORT_WEST,2025-07-09 15:00:00,SARIMAX,53795.8,52173.77432789669,48865.85,1,0.8859465908973179,1
AIRPORT_WEST,2025-07-09 16:00:00,SARIMAX,54521.3,52423.355725988615,48865.85,1,0.9247989486302843,1
AIRPORT_WEST,2025-07-09 17:00:00,SARIMAX,53370.2,52512.806946379846,48865.85,1,0.9180966335662352,1
AIRPORT_WEST,2025-07-09 18:00:00,SARIMAX,50206.4,50665.85077257799,48865.85,1,0.606226887408677,1
AIRPORT_WEST,2025-07-09 19:00:00,SARIMAX,47931.600000000006,48483.30170844575,48865.85,0,0.7417692728850664,1
AIRPORT_WEST,2025-07-09 20:00:00,SARIMAX,46547.4,47779.39578705031,48865.85,0,0.8473961325229222,1
AIRPORT_WEST,2025-07-09 21:00:00,SARIMAX,43358.2,45144.611131401085,48865.85,0,0.3555418840102548,0
AIRPORT_WEST,2025-07-09 22:00:00,SARIMAX,38426.5,40335.279517759445,48865.85,0,0.15331745310476433,0
AIRPORT_WEST,2025-07-09 23:00:00,SARIMAX,33862.4,35645.06086710795,48865.85,0,0.0026590330788804073,0
AIRPORT_WEST,2025-07-10 00:00:00,SARIMAX,29947.9,29739.428786632147,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 01:00:00,SARIMAX,27172.6,26795.709344123057,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 02:00:00,SARIMAX,25250.1,24489.35975548507,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 03:00:00,SARIMAX,24425.300000000003,23400.67469088312,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 04:00:00,SARIMAX,24750.9,23845.96965003631,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 05:00:00,SARIMAX,25991.6,25072.49008553674,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 06:00:00,SARIMAX,27991.2,27446.94630744535,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 07:00:00,SARIMAX,30872.9,32779.23170190696,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 08:00:00,SARIMAX,36115.2,37612.65415696408,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-10 09:00:00,SARIMAX,42294.600000000006,41083.372190876726,48865.85,0,0.005478578737943164,0
AIRPORT_WEST,2025-07-10 10:00:00,SARIMAX,46560.7,43127.78379228491,48865.85,0,0.26463673642624097,0
AIRPORT_WEST,2025-07-10 11:00:00,SARIMAX,49646.6,45919.05351602184,48865.85,1,0.6633758175446224,1
AIRPORT_WEST,2025-07-10 12:00:00,SARIMAX,51816.9,47617.87666795665,48865.85,1,0.7284813752610525,1
AIRPORT_WEST,2025-07-10 13:00:00,SARIMAX,49676.4,49278.6114005084,48865.85,1,0.5103521671942214,0
AIRPORT_WEST,2025-07-10 14:00:00,SARIMAX,50616.4,51433.94884361102,48865.85,1,0.8966666680519052,1
AIRPORT_WEST,2025-07-10 15:00:00,SARIMAX,54466.1,53550.38500042229,48865.85,1,0.916970771231625,1
AIRPORT_WEST,2025-07-10 16:00:00,SARIMAX,56174.9,54602.78260634268,48865.85,1,0.9335192291066706,1
AIRPORT_WEST,2025-07-10 17:00:00,SARIMAX,55146.7,53642.9175483127,48865.85,1,0.9323469599330284,1
AIRPORT_WEST,2025-07-10 18:00:00,SARIMAX,55392.1,50605.35266524242,48865.85,1,0.532817938849836,1
AIRPORT_WEST,2025-07-10 19:00:00,SARIMAX,53710.8,48852.11320978348,48865.85,1,0.623589666154879,1
AIRPORT_WEST,2025-07-10 20:00:00,SARIMAX,52778.0,47128.395274153605,48865.85,1,0.6534017172716878,1
AIRPORT_WEST,2025-07-10 21:00:00,SARIMAX,49539.6,43676.532783503615,48865.85,1,0.33308154627282127,0
AIRPORT_WEST,2025-07-10 22:00:00,SARIMAX,43807.0,38874.98456005886,48865.85,0,0.00820426442491844,0
AIRPORT_WEST,2025-07-10 23:00:00,SARIMAX,38325.9,34084.16564338974,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 00:00:00,SARIMAX,33714.3,33698.38007527544,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 01:00:00,SARIMAX,30576.7,30539.06321384333,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 02:00:00,SARIMAX,28209.8,28059.01250216089,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 03:00:00,SARIMAX,26848.0,26875.378176536644,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 04:00:00,SARIMAX,26862.9,26770.77469659217,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 05:00:00,SARIMAX,27577.1,27706.9803438716,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 06:00:00,SARIMAX,29905.4,29385.188217751635,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 07:00:00,SARIMAX,33922.4,32071.95992493265,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 08:00:00,SARIMAX,40140.1,37290.437835217424,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-11 09:00:00,SARIMAX,46497.09999999999,43350.76259358422,48865.85,0,0.046631499882344184,0
AIRPORT_WEST,2025-07-11 10:00:00,SARIMAX,51137.9,47350.72919445049,48865.85,1,0.849253716376559,1
AIRPORT_WEST,2025-07-11 11:00:00,SARIMAX,55254.1,50189.40673659611,48865.85,1,0.8286334210522954,1
AIRPORT_WEST,2025-07-11 12:00:00,SARIMAX,58074.2,52596.88357654869,48865.85,1,0.9262751130994228,1
AIRPORT_WEST,2025-07-11 13:00:00,SARIMAX,60425.1,50333.395119197536,48865.85,1,0.7924559278265046,1
AIRPORT_WEST,2025-07-11 14:00:00,SARIMAX,62327.2,52350.178800416645,48865.85,1,0.8663263800318441,1
