REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-06-14 20:00:00,SARIMAX,22746.800000000003,22212.98927902381,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 21:00:00,SARIMAX,21821.5,21429.63209951529,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 22:00:00,SARIMAX,20177.1,19582.179077597924,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 23:00:00,SARIMAX,17947.7,17362.02065254028,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 00:00:00,SARIMAX,15936.4,16259.380858971404,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 01:00:00,SARIMAX,14627.2,14999.762199402552,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 02:00:00,SARIMAX,13706.9,14034.536058402438,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 03:00:00,SARIMAX,13120.0,13496.46123465974,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 04:00:00,SARIMAX,12911.0,13382.703641006632,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 05:00:00,SARIMAX,13224.8,13774.194099431386,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 06:00:00,SARIMAX,14347.399999999998,15234.304626094608,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 07:00:00,SARIMAX,16255.3,17312.823770482923,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 08:00:00,SARIMAX,18667.9,19265.659089625115,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 09:00:00,SARIMAX,20883.8,20826.527391510044,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 10:00:00,SARIMAX,22526.2,22060.04077951149,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 11:00:00,SARIMAX,23481.0,22791.29570696612,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 12:00:00,SARIMAX,23781.3,22877.579611439556,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 13:00:00,SARIMAX,23915.2,23051.593349686264,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 14:00:00,SARIMAX,23962.8,23107.928561734985,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 15:00:00,SARIMAX,24453.5,23249.102483809605,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 16:00:00,SARIMAX,25701.9,24285.44405189102,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 17:00:00,SARIMAX,26501.5,24662.37804658144,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 18:00:00,SARIMAX,26504.7,24278.001973328304,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 19:00:00,SARIMAX,26162.1,23398.789897793795,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 20:00:00,SARIMAX,26048.4,23099.553001845023,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 21:00:00,SARIMAX,24629.5,22168.153470550264,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 22:00:00,SARIMAX,21764.800000000003,20507.15839974777,34974.11,0,0.0,0
DOWNTOWN,2025-06-15 23:00:00,SARIMAX,18760.6,18201.78249747012,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 00:00:00,SARIMAX,16478.4,16300.284636197077,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 01:00:00,SARIMAX,14963.3,14847.863333758149,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 02:00:00,SARIMAX,14078.3,13828.20942217295,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 03:00:00,SARIMAX,13576.3,13180.62882569832,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 04:00:00,SARIMAX,13731.5,12947.95249301808,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 05:00:00,SARIMAX,14804.9,13232.120969680218,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 06:00:00,SARIMAX,16938.0,14377.151954707257,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 07:00:00,SARIMAX,18738.5,16314.283256788856,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 08:00:00,SARIMAX,20209.300000000003,18753.5297279402,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 09:00:00,SARIMAX,21881.7,20991.00428403739,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 10:00:00,SARIMAX,23349.9,22729.77561535813,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 11:00:00,SARIMAX,24430.3,23675.31479682697,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 12:00:00,SARIMAX,24539.5,23895.47816348356,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 13:00:00,SARIMAX,24813.9,23956.65959898947,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 14:00:00,SARIMAX,25771.8,24219.013395789192,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 15:00:00,SARIMAX,27119.200000000004,24745.20332231809,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 16:00:00,SARIMAX,28912.7,25870.2840811211,34974.11,0,0.020904632278355664,0
DOWNTOWN,2025-06-16 17:00:00,SARIMAX,30081.3,26614.066382866124,34974.11,0,0.6446850290227194,1
DOWNTOWN,2025-06-16 18:00:00,SARIMAX,29923.1,26511.6792286873,34974.11,0,0.6616089859609973,1
DOWNTOWN,2025-06-16 19:00:00,SARIMAX,28997.700000000004,26180.337264571222,34974.11,0,0.6444291663922779,1
DOWNTOWN,2025-06-16 20:00:00,SARIMAX,28329.0,26113.62073561236,34974.11,0,0.48161080975246195,0
DOWNTOWN,2025-06-16 21:00:00,SARIMAX,26757.1,24731.472538712107,34974.11,0,0.002204413472706155,0
DOWNTOWN,2025-06-16 22:00:00,SARIMAX,23679.1,21869.15867463075,34974.11,0,0.0,0
DOWNTOWN,2025-06-16 23:00:00,SARIMAX,20705.8,18949.142821650195,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 00:00:00,SARIMAX,18262.5,18275.092930097213,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 01:00:00,SARIMAX,16725.2,16633.558238432695,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 02:00:00,SARIMAX,15815.0,15602.449560061314,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 03:00:00,SARIMAX,15198.0,14994.26745830587,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 04:00:00,SARIMAX,15371.0,15031.60846703508,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 05:00:00,SARIMAX,16399.9,16043.476881431096,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 06:00:00,SARIMAX,18475.0,18028.909832211782,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 07:00:00,SARIMAX,20263.9,19738.816345999738,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 08:00:00,SARIMAX,21344.0,21122.173586185632,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 09:00:00,SARIMAX,22549.9,22725.52591121348,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 10:00:00,SARIMAX,23862.8,24051.664549845653,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 11:00:00,SARIMAX,25611.3,25141.13669033288,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 12:00:00,SARIMAX,26880.800000000003,25409.46591830376,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 13:00:00,SARIMAX,27511.9,25749.381917467894,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 14:00:00,SARIMAX,28131.0,26357.935438414814,34974.11,0,0.033657520571576255,0
DOWNTOWN,2025-06-17 15:00:00,SARIMAX,29368.7,27554.532658821816,34974.11,0,0.023235761301861904,0
DOWNTOWN,2025-06-17 16:00:00,SARIMAX,30895.0,29349.26785415588,34974.11,0,0.040956165016307874,0
DOWNTOWN,2025-06-17 17:00:00,SARIMAX,31814.9,30597.2433459266,34974.11,0,0.18904918993786946,0
DOWNTOWN,2025-06-17 18:00:00,SARIMAX,31776.6,30431.57070214525,34974.11,0,0.2405724721690786,0
DOWNTOWN,2025-06-17 19:00:00,SARIMAX,30734.6,29471.00319561359,34974.11,0,0.09509136400790147,0
DOWNTOWN,2025-06-17 20:00:00,SARIMAX,30735.7,28770.76782314497,34974.11,0,0.08437518619717915,0
DOWNTOWN,2025-06-17 21:00:00,SARIMAX,29571.2,27279.651676061392,34974.11,0,0.23789635388213473,0
DOWNTOWN,2025-06-17 22:00:00,SARIMAX,26750.1,24156.69184418403,34974.11,0,0.0,0
DOWNTOWN,2025-06-17 23:00:00,SARIMAX,23523.6,21137.35770045423,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 00:00:00,SARIMAX,20990.6,20716.34629624272,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 01:00:00,SARIMAX,19415.2,18964.535557256822,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 02:00:00,SARIMAX,18364.300000000003,17844.438979900326,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 03:00:00,SARIMAX,17836.2,17097.310461718516,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 04:00:00,SARIMAX,17970.0,17103.509562412808,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 05:00:00,SARIMAX,19144.2,18028.67140360329,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 06:00:00,SARIMAX,21568.1,20049.25131952572,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 07:00:00,SARIMAX,24555.5,21686.893089594032,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 08:00:00,SARIMAX,26646.800000000003,22649.499346382658,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 09:00:00,SARIMAX,28263.700000000004,23706.36461256591,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 10:00:00,SARIMAX,29663.300000000003,24916.72399585573,34974.11,0,0.0,0
DOWNTOWN,2025-06-18 11:00:00,SARIMAX,30797.5,26714.555574182104,34974.11,0,0.030137838010706196,0
DOWNTOWN,2025-06-18 12:00:00,SARIMAX,29711.6,27346.24265032983,34974.11,0,0.006305875002912412,0
DOWNTOWN,2025-06-18 13:00:00,SARIMAX,29795.1,28007.8930706252,34974.11,0,0.014672966996642535,0
DOWNTOWN,2025-06-18 14:00:00,SARIMAX,29440.1,28603.97744873445,34974.11,0,0.014672966996642535,0
DOWNTOWN,2025-06-18 15:00:00,SARIMAX,29961.300000000003,29786.36509157881,34974.11,0,0.014672966996642535,0
DOWNTOWN,2025-06-18 16:00:00,SARIMAX,31556.4,31289.4523039586,34974.11,0,0.15327859485089404,0
DOWNTOWN,2025-06-18 17:00:00,SARIMAX,32871.3,32254.42218493172,34974.11,0,0.20059266260732359,0
DOWNTOWN,2025-06-18 18:00:00,SARIMAX,33301.1,32226.197555834227,34974.11,0,0.22765574283531245,0
DOWNTOWN,2025-06-18 19:00:00,SARIMAX,32827.7,31108.916394799777,34974.11,0,0.2324625516128708,0
DOWNTOWN,2025-06-18 20:00:00,SARIMAX,32068.6,30992.31503203541,34974.11,0,0.2005026890947836,0
DOWNTOWN,2025-06-18 21:00:00,SARIMAX,30724.5,29668.15705627936,34974.11,0,0.03320814519128845,0
DOWNTOWN,2025-06-18 22:00:00,SARIMAX,27729.9,26945.32953419691,34974.11,0,0.20843376365397318,0
DOWNTOWN,2025-06-18 23:00:00,SARIMAX,24434.3,23711.757564577227,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 00:00:00,SARIMAX,21681.8,21702.328065004687,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 01:00:00,SARIMAX,19924.3,20027.797016598022,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 02:00:00,SARIMAX,18853.0,18925.12596350107,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 03:00:00,SARIMAX,18100.8,18301.79604352735,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 04:00:00,SARIMAX,18197.4,18340.772335066973,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 05:00:00,SARIMAX,19047.7,19383.8144982924,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 06:00:00,SARIMAX,20552.800000000003,21674.836055689437,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 07:00:00,SARIMAX,22231.0,24564.697670231893,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 08:00:00,SARIMAX,22894.7,26540.99631111072,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 09:00:00,SARIMAX,23818.6,28072.7489636044,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 10:00:00,SARIMAX,24451.0,29444.79538373898,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 11:00:00,SARIMAX,25469.3,30410.36672971052,34974.11,0,0.00801906740410551,0
DOWNTOWN,2025-06-19 12:00:00,SARIMAX,25919.4,29834.248705861053,34974.11,0,0.0,0
DOWNTOWN,2025-06-19 13:00:00,SARIMAX,26467.5,29580.41410323868,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-19 14:00:00,SARIMAX,26519.5,29372.67990999525,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-19 15:00:00,SARIMAX,26280.2,29794.29372529329,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-19 16:00:00,SARIMAX,26202.1,31336.577191596672,34974.11,0,0.1484894777046698,0
DOWNTOWN,2025-06-19 17:00:00,SARIMAX,25460.8,32472.19441460824,34974.11,0,0.40680627492889665,0
DOWNTOWN,2025-06-19 18:00:00,SARIMAX,25210.5,32862.7068135889,34974.11,0,0.45537835076592964,0
DOWNTOWN,2025-06-19 19:00:00,SARIMAX,24719.0,32422.76859700404,34974.11,0,0.20802193959061357,0
DOWNTOWN,2025-06-19 20:00:00,SARIMAX,24499.5,31738.95831367627,34974.11,0,0.1676525674700104,0
DOWNTOWN,2025-06-19 21:00:00,SARIMAX,23307.300000000003,30412.253195601374,34974.11,0,0.13363903545779782,0
DOWNTOWN,2025-06-19 22:00:00,SARIMAX,20937.3,27319.54733201555,34974.11,0,0.016537628421362437,0
DOWNTOWN,2025-06-19 23:00:00,SARIMAX,19742.4,24033.06940053474,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 00:00:00,SARIMAX,17380.3,18390.81721126532,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 01:00:00,SARIMAX,15787.0,17339.78559895927,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 02:00:00,SARIMAX,14716.5,16675.404675577873,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 03:00:00,SARIMAX,14373.6,16175.317423045732,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 04:00:00,SARIMAX,14392.2,16506.453588028206,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 05:00:00,SARIMAX,15431.3,17498.034720036638,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 06:00:00,SARIMAX,17142.2,19162.9172959622,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 07:00:00,SARIMAX,19529.2,21002.12473466559,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 08:00:00,SARIMAX,21381.7,21850.271722512825,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 09:00:00,SARIMAX,22888.4,22972.121621458296,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 10:00:00,SARIMAX,24225.6,23639.90956467745,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 11:00:00,SARIMAX,25478.9,24669.289446890023,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 12:00:00,SARIMAX,25866.300000000003,25100.91593392397,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 13:00:00,SARIMAX,26669.7,26035.32318629305,34974.11,0,0.006245389126371062,0
DOWNTOWN,2025-06-20 14:00:00,SARIMAX,26810.4,26116.331015856293,34974.11,0,0.006245389126371062,0
DOWNTOWN,2025-06-20 15:00:00,SARIMAX,28530.0,26256.395836457043,34974.11,0,0.012754370381828101,0
DOWNTOWN,2025-06-20 16:00:00,SARIMAX,29492.4,26460.991214117905,34974.11,0,0.03257534751942245,0
DOWNTOWN,2025-06-20 17:00:00,SARIMAX,30503.2,25784.97038456836,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 18:00:00,SARIMAX,29923.1,25434.361105676348,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 19:00:00,SARIMAX,28954.8,24833.938545802725,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 20:00:00,SARIMAX,28306.0,24581.988892785583,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 21:00:00,SARIMAX,27433.8,23365.54054378504,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 22:00:00,SARIMAX,25505.0,20905.346186315543,34974.11,0,0.0,0
DOWNTOWN,2025-06-20 23:00:00,SARIMAX,22972.9,19737.026054436064,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 00:00:00,SARIMAX,20724.1,19898.80923179672,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 01:00:00,SARIMAX,18929.6,17797.39104991395,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 02:00:00,SARIMAX,17662.4,16472.47659445642,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 03:00:00,SARIMAX,16894.399999999998,15947.097243169806,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 04:00:00,SARIMAX,16479.8,15769.238007333752,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 05:00:00,SARIMAX,16697.1,16674.117857636083,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 06:00:00,SARIMAX,18175.700000000004,18280.724535885834,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 07:00:00,SARIMAX,21215.0,20548.413524533564,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 08:00:00,SARIMAX,24588.5,22290.05478078983,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 09:00:00,SARIMAX,26767.7,23761.80327668345,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 10:00:00,SARIMAX,28558.6,25076.33429425396,34974.11,0,0.0,0
DOWNTOWN,2025-06-21 11:00:00,SARIMAX,29823.4,26313.962345997606,34974.11,0,0.004137983454279142,0
DOWNTOWN,2025-06-21 12:00:00,SARIMAX,30298.0,26688.47804899761,34974.11,0,0.008896559987532825,0
DOWNTOWN,2025-06-21 13:00:00,SARIMAX,29807.300000000003,27350.95022121502,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-21 14:00:00,SARIMAX,28605.0,27069.598791717443,34974.11,0,0.016492415818580047,0
DOWNTOWN,2025-06-21 15:00:00,SARIMAX,28411.800000000003,28534.06042072058,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-21 16:00:00,SARIMAX,29867.1,29592.53542777213,34974.11,0,0.01731704073719106,0
DOWNTOWN,2025-06-21 17:00:00,SARIMAX,30369.7,30708.974654621543,34974.11,0,0.21614182569361376,0
DOWNTOWN,2025-06-21 18:00:00,SARIMAX,30014.0,30210.83963952258,34974.11,0,0.16309184727854348,0
DOWNTOWN,2025-06-21 19:00:00,SARIMAX,29863.300000000003,29329.04099194971,34974.11,0,0.05656899593257397,0
DOWNTOWN,2025-06-21 20:00:00,SARIMAX,29640.1,28884.475900080004,34974.11,0,0.044233329000471965,0
DOWNTOWN,2025-06-21 21:00:00,SARIMAX,29009.4,27926.010104902663,34974.11,0,0.004995959258410903,0
DOWNTOWN,2025-06-21 22:00:00,SARIMAX,26892.3,26125.085266722253,34974.11,0,0.02686979377169947,0
DOWNTOWN,2025-06-21 23:00:00,SARIMAX,24809.0,23441.76309193338,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 00:00:00,SARIMAX,22913.6,22997.496230989014,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 01:00:00,SARIMAX,21067.800000000003,21263.494532805573,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 02:00:00,SARIMAX,19998.9,19850.744063562168,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 03:00:00,SARIMAX,19126.2,18983.982780748644,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 04:00:00,SARIMAX,19026.8,18552.745750065165,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 05:00:00,SARIMAX,19717.1,18763.175540286877,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 06:00:00,SARIMAX,22002.4,20252.8087259023,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 07:00:00,SARIMAX,26190.700000000004,23395.562539936866,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 08:00:00,SARIMAX,30489.4,26931.984262575555,34974.11,0,0.0009259259259259267,0
DOWNTOWN,2025-06-22 09:00:00,SARIMAX,34353.6,29042.099124685577,34974.11,0,0.0,0
DOWNTOWN,2025-06-22 10:00:00,SARIMAX,38944.8,31123.048002613123,34974.11,1,0.06138699806024162,0
DOWNTOWN,2025-06-22 11:00:00,SARIMAX,41336.0,32381.36144410844,34974.11,1,0.02552039802912238,0
DOWNTOWN,2025-06-22 12:00:00,SARIMAX,43093.9,32776.74023377276,34974.11,1,0.25461115991643735,0
DOWNTOWN,2025-06-22 13:00:00,SARIMAX,44455.7,32319.87224385208,34974.11,1,0.0976139258377668,0
DOWNTOWN,2025-06-22 14:00:00,SARIMAX,45026.2,31375.50122198532,34974.11,1,0.18775810494310724,0
DOWNTOWN,2025-06-22 15:00:00,SARIMAX,46078.600000000006,30754.866758089214,34974.11,1,0.09421250637708543,0
DOWNTOWN,2025-06-22 16:00:00,SARIMAX,47143.0,31950.11274853044,34974.11,1,0.2939080747198058,0
DOWNTOWN,2025-06-22 17:00:00,SARIMAX,47752.09999999999,32147.4290700391,34974.11,1,0.3022428913384085,0
DOWNTOWN,2025-06-22 18:00:00,SARIMAX,47135.2,31510.2433989832,34974.11,1,0.539269002311232,1
DOWNTOWN,2025-06-22 19:00:00,SARIMAX,46002.5,31141.99093986817,34974.11,1,0.6653424141360078,1
DOWNTOWN,2025-06-22 20:00:00,SARIMAX,46300.2,30622.92356808358,34974.11,1,0.4269067236558442,0
DOWNTOWN,2025-06-22 21:00:00,SARIMAX,44817.4,30138.41058332239,34974.11,1,0.19910032473117367,0
DOWNTOWN,2025-06-22 22:00:00,SARIMAX,41119.5,27952.81061857942,34974.11,1,0.011413533454716759,0
DOWNTOWN,2025-06-22 23:00:00,SARIMAX,36414.09999999999,25737.46030203084,34974.11,1,0.0,0
DOWNTOWN,2025-06-23 00:00:00,SARIMAX,33187.200000000004,32470.113078370727,34974.11,0,0.0488509589010849,0
DOWNTOWN,2025-06-23 01:00:00,SARIMAX,30642.3,29285.232947514392,34974.11,0,0.0,0
DOWNTOWN,2025-06-23 02:00:00,SARIMAX,28929.6,27243.289722897454,34974.11,0,0.006315419850253849,0
DOWNTOWN,2025-06-23 03:00:00,SARIMAX,27387.6,25502.116555518835,34974.11,0,0.0,0
DOWNTOWN,2025-06-23 04:00:00,SARIMAX,26719.300000000003,24617.031243059108,34974.11,0,0.0,0
DOWNTOWN,2025-06-23 05:00:00,SARIMAX,26983.4,24645.92668337022,34974.11,0,0.0,0
DOWNTOWN,2025-06-23 06:00:00,SARIMAX,29438.3,26341.673195541647,34974.11,0,0.013251163507249268,0
DOWNTOWN,2025-06-23 07:00:00,SARIMAX,32280.7,30032.395478990864,34974.11,0,0.0024580842571547594,0
DOWNTOWN,2025-06-23 08:00:00,SARIMAX,34536.1,33756.48965414767,34974.11,0,0.6405156725128107,1
DOWNTOWN,2025-06-23 09:00:00,SARIMAX,37300.2,37359.65048161574,34974.11,1,0.824541667930691,1
DOWNTOWN,2025-06-23 10:00:00,SARIMAX,39788.0,41504.939335619325,34974.11,1,0.9418074395135441,1
DOWNTOWN,2025-06-23 11:00:00,SARIMAX,42298.7,43898.295413737695,34974.11,1,0.9784927025679916,1
DOWNTOWN,2025-06-23 12:00:00,SARIMAX,44141.3,45405.95124930231,34974.11,1,0.9958315431723215,1
DOWNTOWN,2025-06-23 13:00:00,SARIMAX,45141.59999999999,46660.51644012656,34974.11,1,0.995958176060996,1
DOWNTOWN,2025-06-23 14:00:00,SARIMAX,45692.1,46978.95064915239,34974.11,1,0.9953674711271057,1
DOWNTOWN,2025-06-23 15:00:00,SARIMAX,47627.7,48543.71461109291,34974.11,1,0.9959502500436914,1
DOWNTOWN,2025-06-23 16:00:00,SARIMAX,48945.4,49206.207223000274,34974.11,1,0.9960984997068751,1
DOWNTOWN,2025-06-23 17:00:00,SARIMAX,49282.8,49616.15674195161,34974.11,1,0.9959741774516978,1
DOWNTOWN,2025-06-23 18:00:00,SARIMAX,50352.1,49033.1149292153,34974.11,1,0.9958513800479388,1
DOWNTOWN,2025-06-23 19:00:00,SARIMAX,49787.4,48085.41606413972,34974.11,1,0.9958792668319139,1
DOWNTOWN,2025-06-23 20:00:00,SARIMAX,48706.2,48014.37438115715,34974.11,1,0.9958489625085798,1
DOWNTOWN,2025-06-23 21:00:00,SARIMAX,46606.5,46101.67444228098,34974.11,1,0.9826562456124268,1
DOWNTOWN,2025-06-23 22:00:00,SARIMAX,42333.1,42085.85793681089,34974.11,1,0.9251195048439791,1
DOWNTOWN,2025-06-23 23:00:00,SARIMAX,39072.9,37236.55939448351,34974.11,1,0.90302443409424,1
DOWNTOWN,2025-06-24 00:00:00,SARIMAX,36110.4,36817.53235576063,34974.11,1,0.7545578636758309,1
DOWNTOWN,2025-06-24 01:00:00,SARIMAX,33881.5,34404.95995419271,34974.11,0,0.6428389941907764,1
DOWNTOWN,2025-06-24 02:00:00,SARIMAX,32708.1,32915.236266430285,34974.11,0,0.10672641737283475,0
DOWNTOWN,2025-06-24 03:00:00,SARIMAX,31731.7,31159.28185460877,34974.11,0,0.024059727502129206,0
DOWNTOWN,2025-06-24 04:00:00,SARIMAX,31124.4,30255.88659363904,34974.11,0,0.0024580842571547594,0
DOWNTOWN,2025-06-24 05:00:00,SARIMAX,31506.4,30160.5184396994,34974.11,0,0.0024580842571547594,0
DOWNTOWN,2025-06-24 06:00:00,SARIMAX,33937.5,32346.61483791883,34974.11,0,0.027263492864138296,0
DOWNTOWN,2025-06-24 07:00:00,SARIMAX,37543.5,35321.57322880728,34974.11,1,0.7145159560519374,1
DOWNTOWN,2025-06-24 08:00:00,SARIMAX,39996.2,37465.65208040353,34974.11,1,0.8246598580353746,1
DOWNTOWN,2025-06-24 09:00:00,SARIMAX,42599.2,39862.969796441015,34974.11,1,0.8283276384396179,1
DOWNTOWN,2025-06-24 10:00:00,SARIMAX,44727.9,42164.09360226884,34974.11,1,0.9402413245871719,1
DOWNTOWN,2025-06-24 11:00:00,SARIMAX,46336.3,44255.24486860616,34974.11,1,0.9785319519726934,1
DOWNTOWN,2025-06-24 12:00:00,SARIMAX,47227.2,45791.93375197885,34974.11,1,0.9958818292447288,1
DOWNTOWN,2025-06-24 13:00:00,SARIMAX,48525.100000000006,46933.8662650015,34974.11,1,0.9960084621334033,1
DOWNTOWN,2025-06-24 14:00:00,SARIMAX,49336.0,47441.60146301795,34974.11,1,0.995265801626658,1
DOWNTOWN,2025-06-24 15:00:00,SARIMAX,50553.8,49071.1337916411,34974.11,1,0.995848580543244,1
DOWNTOWN,2025-06-24 16:00:00,SARIMAX,50842.7,50288.0342826901,34974.11,1,0.9959968302064275,1
DOWNTOWN,2025-06-24 17:00:00,SARIMAX,51768.3,50549.05520512926,34974.11,1,0.9958283255692187,1
DOWNTOWN,2025-06-24 18:00:00,SARIMAX,50452.0,51517.08991731891,34974.11,1,0.9957055281654598,1
DOWNTOWN,2025-06-24 19:00:00,SARIMAX,49416.1,50467.14642965599,34974.11,1,0.9957261109991685,1
DOWNTOWN,2025-06-24 20:00:00,SARIMAX,48393.7,49356.20499337739,34974.11,1,0.9957326868307621,1
